epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
27,11260.8,0.93857,1.61449,0.70061,0.95287,0.78503,0.64601,0.71846,0.55898,0.7767,0.62754,0.6888,0.46031,0.8543,1.59437,0.65753,0.9315,0.004852,0.004852,0.004852
28,11676.4,0.93546,1.60413,0.6937,0.95144,0.79883,0.64796,0.72436,0.56426,0.77971,0.63561,0.69715,0.46593,0.85156,1.58053,0.65024,0.93056,0.004654,0.004654,0.004654
29,12092.9,0.93151,1.60164,0.68917,0.9496,0.78989,0.65546,0.72105,0.55901,0.772,0.64102,0.69358,0.46152,0.84717,1.58158,0.64716,0.92891,0.004456,0.004456,0.004456
30,12509.8,0.92597,1.58994,0.68253,0.94727,0.79335,0.66019,0.72629,0.56165,0.78351,0.63833,0.6985,0.46524,0.83995,1.5759,0.64196,0.92529,0.004258,0.004258,0.004258
31,12928.1,0.91956,1.57446,0.67263,0.94466,0.81982,0.65286,0.72582,0.56423,0.79585,0.63521,0.69528,0.46596,0.83615,1.56896,0.63602,0.9233,0.00406,0.00406,0.00406
32,13345.1,0.91149,1.5632,0.66715,0.94289,0.80525,0.66185,0.73119,0.56945,0.78232,0.64005,0.69815,0.47019,0.83433,1.56395,0.63556,0.92362,0.003862,0.003862,0.003862
33,13761.9,0.90959,1.56074,0.66078,0.94019,0.81016,0.65595,0.73018,0.57082,0.78712,0.64079,0.70063,0.47236,0.83092,1.55785,0.62977,0.92141,0.003664,0.003664,0.003664
34,14178.2,0.90434,1.55341,0.65481,0.93946,0.80908,0.65505,0.73113,0.57111,0.79797,0.63439,0.70218,0.47176,0.83145,1.55279,0.62813,0.9209,0.003466,0.003466,0.003466
35,14593.7,0.89648,1.54002,0.64672,0.93669,0.81509,0.65894,0.73532,0.57396,0.79908,0.64561,0.70804,0.47497,0.82872,1.54916,0.62644,0.91828,0.003268,0.003268,0.003268
36,15009.4,0.89324,1.53074,0.64269,0.93533,0.8193,0.65646,0.73529,0.57667,0.80788,0.64265,0.7087,0.4758,0.82928,1.54679,0.62636,0.91813,0.00307,0.00307,0.00307
37,15425.2,0.88588,1.51975,0.63555,0.93341,0.82074,0.66165,0.7375,0.5796,0.8018,0.64746,0.71047,0.47975,0.82565,1.5453,0.62309,0.91629,0.002872,0.002872,0.002872
38,15842.7,0.8789,1.50964,0.62612,0.93013,0.83787,0.65268,0.73966,0.58129,0.81344,0.64539,0.71328,0.48094,0.82297,1.54618,0.62012,0.916,0.002674,0.002674,0.002674
39,16259.1,0.8757,1.50017,0.61991,0.92774,0.80947,0.66552,0.73894,0.58027,0.80007,0.64887,0.71248,0.48012,0.82263,1.54409,0.61808,0.91644,0.002476,0.002476,0.002476
40,16674.8,0.87521,1.50165,0.61758,0.92611,0.83185,0.6569,0.74204,0.5829,0.80914,0.64626,0.71544,0.48316,0.82056,1.54079,0.61587,0.91499,0.002278,0.002278,0.002278
41,17123.6,0.86778,1.48743,0.58042,0.9167,0.81947,0.6673,0.7419,0.58389,0.80622,0.65421,0.71664,0.48343,0.82102,1.5407,0.61425,0.91491,0.00208,0.00208,0.00208
42,17535.2,0.86238,1.47568,0.57229,0.91408,0.80003,0.67472,0.74059,0.58225,0.80277,0.64616,0.7137,0.48151,0.82167,1.5424,0.6141,0.9164,0.001882,0.001882,0.001882
43,17944.2,0.85308,1.45787,0.56292,0.91078,0.79688,0.67909,0.74106,0.58238,0.7876,0.65855,0.71257,0.48104,0.82238,1.54445,0.61393,0.9165,0.001684,0.001684,0.001684
44,18353.3,0.84544,1.45368,0.5566,0.90855,0.79585,0.67672,0.73973,0.58224,0.79728,0.64937,0.71172,0.4805,0.8226,1.54618,0.6139,0.91727,0.001486,0.001486,0.001486
45,18762,0.83807,1.43732,0.54607,0.90491,0.80212,0.67316,0.74016,0.58085,0.79743,0.64918,0.71246,0.48067,0.82216,1.54694,0.61395,0.91655,0.001288,0.001288,0.001288
46,19172.5,0.83404,1.43074,0.53903,0.90371,0.81126,0.66831,0.74017,0.58166,0.79745,0.65068,0.71267,0.48117,0.82182,1.54787,0.61387,0.91634,0.00109,0.00109,0.00109
47,19582.9,0.82561,1.42056,0.53196,0.89899,0.81024,0.67054,0.73968,0.58149,0.79795,0.65097,0.71193,0.48113,0.82195,1.54943,0.61353,0.91649,0.000892,0.000892,0.000892
48,19993.8,0.81759,1.40984,0.52307,0.89681,0.81537,0.66805,0.73937,0.58131,0.80103,0.6495,0.71245,0.48202,0.82134,1.55148,0.61347,0.91626,0.000694,0.000694,0.000694
49,20405,0.81087,1.40218,0.5175,0.89545,0.81958,0.66638,0.73917,0.58149,0.801,0.652,0.71306,0.48184,0.82163,1.55333,0.61305,0.91671,0.000496,0.000496,0.000496
50,20814,0.80667,1.39243,0.51199,0.89283,0.81817,0.66923,0.73866,0.5808,0.80112,0.65099,0.71235,0.48147,0.82179,1.55389,0.61293,0.91689,0.000298,0.000298,0.000298
