epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
46,23561.6,0.86549,0.58451,0.97095,0.86424,0.78649,0.84854,0.66723,0.85569,0.52966,0.94536,0.002575,0.002575,0.002575
47,24071.9,0.85816,0.57925,0.96839,0.86561,0.78421,0.85101,0.66888,0.8533,0.52781,0.94366,0.00241,0.00241,0.00241
48,24582.3,0.8586,0.57424,0.96629,0.86518,0.78728,0.85177,0.67083,0.85081,0.5258,0.94169,0.002245,0.002245,0.002245
49,25091.9,0.853,0.56819,0.96568,0.86902,0.78553,0.85226,0.672,0.84908,0.52374,0.94136,0.00208,0.00208,0.00208
50,25601.4,0.845,0.56247,0.96029,0.86893,0.78706,0.85229,0.67272,0.8492,0.52217,0.94134,0.001915,0.001915,0.001915
51,26144.6,0.81197,0.50342,0.92721,0.86822,0.78837,0.85278,0.67283,0.84869,0.52148,0.94136,0.00175,0.00175,0.00175
52,26651.6,0.80148,0.49427,0.92402,0.86974,0.78854,0.85249,0.67279,0.84778,0.52042,0.94071,0.001585,0.001585,0.001585
53,27159.4,0.79809,0.48618,0.92031,0.87201,0.78923,0.85312,0.67311,0.84766,0.51991,0.94062,0.00142,0.00142,0.00142
54,27666.3,0.79141,0.47961,0.91888,0.87553,0.78699,0.85302,0.67328,0.84806,0.51991,0.94058,0.001255,0.001255,0.001255
55,28174,0.78546,0.47369,0.91641,0.88055,0.78267,0.85331,0.67344,0.84807,0.51933,0.94099,0.00109,0.00109,0.00109
56,28680.9,0.77666,0.46413,0.91219,0.87528,0.78612,0.85317,0.67315,0.84798,0.51901,0.94131,0.000925,0.000925,0.000925
57,29188.8,0.77008,0.45815,0.90904,0.87256,0.7888,0.85377,0.67354,0.84767,0.51867,0.94144,0.00076,0.00076,0.00076
58,29696.5,0.76555,0.45016,0.90729,0.87424,0.78867,0.85382,0.67376,0.84756,0.51836,0.94146,0.000595,0.000595,0.000595
59,30204.3,0.75844,0.44591,0.90555,0.87578,0.78828,0.85344,0.67379,0.84782,0.51791,0.94168,0.00043,0.00043,0.00043
60,30711.4,0.75572,0.44073,0.90363,0.87386,0.7882,0.85327,0.67383,0.84799,0.5178,0.94195,0.000265,0.000265,0.000265
